Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,1146.92,115,1146.92,6.06,1146.92,2,1146.92,0.0,1146.92,NOx11:76 ppm / NOx21:3 ppm,1147.23,46.8,1147.23,11.2,1147.23,0,1147.23,24489.348,1147.23,0.0139,1147.23,0.1235,1147.23,157.2,
,1147.36,115,1147.36,6.05,1147.36,2,1147.36,0.0,1147.36,NOx11:76 ppm / NOx21:5 ppm,1147.67,46.9,1147.67,12.0,1147.67,0,1147.67,24489.348,1147.67,0.0139,1147.67,0.1235,1147.67,157.6,
,1147.79,115,1147.79,6.14,1147.79,2,1147.79,0.0,1147.79,NOx11:77 ppm / NOx21:5 ppm,1148.09,46.9,1148.09,12.4,1148.09,0,1148.09,24489.348,1148.09,0.0139,1148.09,0.1235,1148.09,157.6,
,1148.21,115,1148.21,6.19,1148.21,2,1148.21,0.0,1148.21,NOx11:80 ppm / NOx21:5 ppm,1148.43,46.7,1148.43,12.4,1148.43,0,1148.43,24489.348,1148.43,0.0139,1148.43,0.1235,1148.43,157.8,
,1148.56,115,1148.56,6.20,1148.56,2,1148.56,0.0,1148.56,NOx11:79 ppm / NOx21:5 ppm,1148.96,46.1,1148.96,12.2,1148.96,0,1148.96,24489.348,1148.96,0.0139,1148.96,0.1235,1148.96,158.0,
,1149.09,115,1149.09,6.20,1149.09,2,1149.09,0.0,1149.09,NOx11:80 ppm / NOx21:6 ppm,1149.31,46.3,1149.31,12.7,1149.31,0,1149.31,24489.348,1149.31,0.0139,1149.31,0.1235,1149.31,158.8,
,1149.44,115,1149.44,6.24,1149.44,2,1149.44,0.0,1149.44,NOx11:82 ppm / NOx21:5 ppm,1149.74,46.2,1149.74,13.6,1149.74,0,1149.74,24489.414,1149.74,0.0137,1149.74,0.1235,1149.74,159.0,
,1149.87,115,1149.87,6.25,1149.87,2,1149.87,0.0,1149.87,NOx11:82 ppm / NOx21:6 ppm,1150.18,46.3,1150.18,13.5,1150.18,0,1150.18,24489.414,1150.18,0.0137,1150.18,0.1235,1150.18,159.0,
,1150.31,115,1150.31,6.27,1150.31,2,1150.31,0.0,1150.31,NOx11:82 ppm / NOx21:5 ppm,1150.52,46.7,1150.52,13.9,1150.52,0,1150.52,24489.414,1150.52,0.0137,1150.52,0.1235,1150.52,159.0,
,1150.65,115,1150.65,6.27,1150.65,2,1150.65,0.0,1150.65,NOx11:80 ppm / NOx21:5 ppm,1150.97,45.8,1150.97,13.5,1150.97,0,1150.97,24489.414,1150.97,0.0137,1150.97,0.1233,1150.97,159.4,
,1151.10,115,1151.10,6.29,1151.10,2,1151.10,0.0,1151.10,NOx11:80 ppm / NOx21:7 ppm,1151.41,46.0,1151.41,13.8,1151.41,0,1151.41,24489.414,1151.41,0.0137,1151.41,0.1233,1151.41,159.8,
,1151.54,115,1151.54,6.31,1151.54,2,1151.54,0.0,1151.54,NOx11:79 ppm / NOx21:5 ppm,1151.93,46.4,1151.93,13.2,1151.93,0,1151.93,24489.414,1151.93,0.0137,1151.93,0.1233,1151.93,159.4,
,1152.05,115,1152.05,6.35,1152.05,2,1152.05,0.0,1152.05,NOx11:80 ppm / NOx21:4 ppm,1152.27,46.5,1152.27,13.9,1152.27,0,1152.27,24489.414,1152.27,0.0137,1152.27,0.1233,1152.27,160.0,
,1152.40,115,1152.40,6.35,1152.40,2,1152.40,0.0,1152.40,NOx11:82 ppm / NOx21:5 ppm,1152.70,46.3,1152.70,13.6,1152.70,0,1152.70,24489.414,1152.70,0.0137,1152.70,0.1233,1152.70,160.6,
,1152.83,115,1152.83,6.38,1152.83,2,1152.83,0.0,1152.83,NOx11:81 ppm / NOx21:7 ppm,1153.13,46.8,1153.13,13.5,1153.13,0,1153.13,24489.414,1153.13,0.0137,1153.13,0.1233,1153.13,160.8,
,1153.26,115,1153.26,6.38,1153.26,2,1153.26,0.0,1153.26,NOx11:81 ppm / NOx21:6 ppm,1153.55,47.3,1153.55,14.1,1153.55,0,1153.55,24489.414,1153.55,0.0137,1153.55,0.1233,1153.55,160.8,
,1153.68,115,1153.68,6.44,1153.68,2,1153.68,0.0,1153.68,NOx11:81 ppm / NOx21:5 ppm,1153.97,46.2,1153.97,13.9,1153.97,1,1153.97,24489.414,1153.97,0.0137,1153.97,0.1233,1153.97,161.0,
,1154.10,115,1154.10,6.46,1154.10,2,1154.10,0.0,1154.10,NOx11:81 ppm / NOx21:8 ppm,1154.39,46.1,1154.39,14.2,1154.39,0,1154.39,24489.479,1154.39,0.0137,1154.39,0.1233,1154.39,161.4,
,1154.52,115,1154.52,6.46,1154.52,2,1154.52,0.0,1154.52,NOx11:84 ppm / NOx21:4 ppm,1154.74,47.2,1154.74,14.1,1154.74,0,1154.74,24489.479,1154.74,0.0137,1154.74,0.1233,1154.74,161.4,
,1154.87,115,1154.87,6.46,1154.87,2,1154.87,0.0,1154.87,NOx11:81 ppm / NOx21:6 ppm,1155.17,46.8,1155.17,14.4,1155.17,0,1155.17,24489.479,1155.17,0.0137,1155.17,0.1233,1155.17,161.4,
,1155.30,115,1155.30,6.56,1155.30,2,1155.30,0.0,1155.30,NOx11:80 ppm / NOx21:6 ppm,1155.59,46.5,1155.59,13.8,1155.59,0,1155.59,24489.479,1155.59,0.0137,1155.59,0.1233,1155.59,161.4,
,1155.73,115,1155.73,6.55,1155.73,2,1155.73,0.0,1155.73,NOx11:80 ppm / NOx21:6 ppm,1156.03,46.3,1156.03,14.4,1156.03,0,1156.03,24489.479,1156.03,0.0137,1156.03,0.1233,1156.03,162.2,
,1156.16,115,1156.16,6.58,1156.16,2,1156.16,0.0,1156.16,NOx11:79 ppm / NOx21:6 ppm,1156.42,46.2,1156.42,14.8,1156.42,0,1156.42,24489.479,1156.42,0.0137,1156.42,0.1233,1156.42,163.0,
,1156.55,115,1156.55,6.62,1156.55,2,1156.55,0.0,1156.55,NOx11:81 ppm / NOx21:5 ppm,1156.94,47.0,1156.94,15.0,1156.94,0,1156.94,24489.479,1156.94,0.0137,1156.94,0.1233,1156.94,163.2,
,1157.07,115,1157.07,6.70,1157.07,2,1157.07,0.0,1157.07,NOx11:83 ppm / NOx21:8 ppm,1157.46,47.2,1157.46,14.4,1157.46,0,1157.46,24489.479,1157.46,0.0137,1157.46,0.1233,1157.46,163.8,
,1157.59,115,1157.59,6.77,1157.59,2,1157.59,0.0,1157.59,NOx11:82 ppm / NOx21:5 ppm,1157.89,47.6,1157.89,14.5,1157.89,0,1157.89,24489.479,1157.89,0.0139,1157.89,0.1233,1157.89,164.8,
,1158.03,115,1158.03,6.80,1158.03,2,1158.03,0.0,1158.03,NOx11:83 ppm / NOx21:6 ppm,1158.25,47.6,1158.25,14.8,1158.25,0,1158.25,24489.479,1158.25,0.0137,1158.25,0.1230,1158.25,165.6,
,1158.37,115,1158.37,6.85,1158.37,2,1158.37,0.0,1158.37,NOx11:84 ppm / NOx21:7 ppm,1158.68,47.0,1158.68,15.3,1158.68,0,1158.68,24489.479,1158.68,0.0137,1158.68,0.1230,1158.68,166.6,
,1158.81,115,1158.81,6.84,1158.81,2,1158.81,0.0,1158.81,NOx11:85 ppm / NOx21:7 ppm,1159.09,48.2,1159.09,14.8,1159.09,0,1159.09,24489.545,1159.09,0.0137,1159.09,0.1230,1159.09,166.2,
,1159.22,115,1159.22,6.85,1159.22,2,1159.22,0.0,1159.22,NOx11:84 ppm / NOx21:6 ppm,1159.55,47.0,1159.55,15.0,1159.55,0,1159.55,24489.545,1159.55,0.0139,1159.55,0.1230,1159.55,166.6,
,1159.68,115,1159.68,6.84,1159.68,2,1159.68,0.0,1159.68,NOx11:84 ppm / NOx21:7 ppm,1159.99,46.7,1159.99,15.8,1159.99,1,1159.99,24489.545,1159.99,0.0137,1159.99,0.1230,1159.99,166.6,
,1160.12,115,1160.12,6.86,1160.12,2,1160.12,0.0,1160.12,NOx11:85 ppm / NOx21:5 ppm,1160.43,45.7,1160.43,15.8,1160.43,0,1160.43,24489.545,1160.43,0.0139,1160.43,0.1230,1160.43,166.6,
,1160.55,115,1160.55,6.93,1160.55,2,1160.55,0.0,1160.55,NOx11:89 ppm / NOx21:7 ppm,1160.78,46.3,1160.78,16.3,1160.78,0,1160.78,24489.545,1160.78,0.0137,1160.78,0.1230,1160.78,166.6,
,1160.91,115,1160.91,6.97,1160.91,2,1160.91,0.0,1160.91,NOx11:90 ppm / NOx21:8 ppm,1161.21,46.3,1161.21,16.5,1161.21,0,1161.21,24489.545,1161.21,0.0137,1161.21,0.1230,1161.21,166.6,
,1161.34,115,1161.34,7.01,1161.34,2,1161.34,0.0,1161.34,NOx11:92 ppm / NOx21:7 ppm,1161.63,46.3,1161.63,16.4,1161.63,0,1161.63,24489.545,1161.63,0.0137,1161.63,0.1230,1161.63,167.0,
,1161.76,115,1161.76,7.10,1161.76,2,1161.76,0.0,1161.76,NOx11:88 ppm / NOx21:8 ppm,1162.05,46.8,1162.05,16.1,1162.05,0,1162.05,24489.545,1162.05,0.0137,1162.05,0.1230,1162.05,168.2,
,1162.18,115,1162.18,7.10,1162.18,2,1162.18,0.0,1162.18,NOx11:89 ppm / NOx21:7 ppm,1162.40,46.8,1162.40,16.4,1162.40,0,1162.40,24489.545,1162.40,0.0139,1162.40,0.1230,1162.40,168.8,
,1162.53,115,1162.53,7.12,1162.53,2,1162.53,0.0,1162.53,NOx11:90 ppm / NOx21:8 ppm,1162.74,46.7,1162.74,16.4,1162.74,1,1162.74,24489.545,1162.74,0.0139,1162.74,0.1230,1162.74,169.4,
,1162.87,115,1162.87,7.20,1162.87,2,1162.87,0.0,1162.87,NOx11:88 ppm / NOx21:7 ppm,1163.18,46.1,1163.18,16.3,1163.18,0,1163.18,24489.610,1163.18,0.0139,1163.18,0.1230,1163.18,170.2,
,1163.31,115,1163.31,7.46,1163.31,2,1163.31,0.0,1163.31,NOx11:91 ppm / NOx21:9 ppm,1163.60,46.2,1163.60,16.4,1163.60,1,1163.60,24489.610,1163.60,0.0139,1163.60,0.1233,1163.60,171.4,
,1163.73,115,1163.73,7.46,1163.73,2,1163.73,0.0,1163.73,NOx11:95 ppm / NOx21:8 ppm,1164.03,47.8,1164.03,17.3,1164.03,0,1164.03,24489.610,1164.03,0.0139,1164.03,0.1233,1164.03,173.2,
,1164.15,115,1164.15,7.48,1164.15,2,1164.15,0.0,1164.15,NOx11:94 ppm / NOx21:8 ppm,1164.45,47.2,1164.45,17.5,1164.45,2,1164.45,24489.610,1164.45,0.0139,1164.45,0.1233,1164.45,174.4,
,1164.58,115,1164.58,7.45,1164.58,2,1164.58,0.0,1164.58,NOx11:98 ppm / NOx21:6 ppm,1164.83,46.3,1164.83,17.0,1164.83,0,1164.83,24489.610,1164.83,0.0139,1164.83,0.1233,1164.83,174.6,
,1164.96,115,1164.96,7.41,1164.96,2,1164.96,0.0,1164.96,NOx11:98 ppm / NOx21:10 ppm,1165.25,46.0,1165.25,18.2,1165.25,1,1165.25,24489.610,1165.25,0.0139,1165.25,0.1233,1165.25,174.0,
,1165.38,115,1165.38,7.41,1165.38,2,1165.38,0.0,1165.38,NOx11:102 ppm / NOx21:8 ppm,1165.67,45.1,1165.67,17.5,1165.67,2,1165.67,24489.610,1165.67,0.0139,1165.67,0.1233,1165.67,173.6,
,1165.80,115,1165.80,7.40,1165.80,2,1165.80,0.0,1165.80,NOx11:102 ppm / NOx21:9 ppm,1166.08,46.3,1166.08,17.5,1166.08,0,1166.08,24489.610,1166.08,0.0139,1166.08,0.1233,1166.08,173.2,
,1166.21,115,1166.21,7.41,1166.21,2,1166.21,0.0,1166.21,NOx11:102 ppm / NOx21:10 ppm,1166.50,47.1,1166.50,16.8,1166.50,1,1166.50,24489.610,1166.50,0.0142,1166.50,0.1233,1166.50,173.2,
,1166.63,115,1166.63,7.39,1166.63,2,1166.63,0.0,1166.63,NOx11:100 ppm / NOx21:7 ppm,1166.85,45.6,1166.85,17.6,1166.85,0,1166.85,24489.676,1166.85,0.0139,1166.85,0.1233,1166.85,173.4,
,1166.99,115,1166.99,7.41,1166.99,2,1166.99,0.0,1166.99,NOx11:98 ppm / NOx21:9 ppm,1167.29,46.1,1167.29,17.9,1167.29,1,1167.29,24489.676,1167.29,0.0139,1167.29,0.1233,1167.29,174.0,
,1167.41,115,1167.41,7.37,1167.41,2,1167.41,0.0,1167.41,NOx11:100 ppm / NOx21:8 ppm,1167.73,46.2,1167.73,17.6,1167.73,0,1167.73,24489.676,1167.73,0.0139,1167.73,0.1233,1167.73,173.8,
,1167.86,115,1167.86,7.33,1167.86,2,1167.86,0.0,1167.86,NOx11:99 ppm / NOx21:8 ppm,1168.17,46.2,1168.17,17.1,1168.17,1,1168.17,24489.676,1168.17,0.0139,1168.17,0.1233,1168.17,172.8,
,1168.30,115,1168.30,7.31,1168.30,2,1168.30,0.0,1168.30,NOx11:96 ppm / NOx21:9 ppm,1168.60,45.8,1168.60,16.4,1168.60,0,1168.60,24489.676,1168.60,0.0142,1168.60,0.1233,1168.60,172.4,
,1168.74,115,1168.74,7.11,1168.74,2,1168.74,0.0,1168.74,NOx11:98 ppm / NOx21:9 ppm,1169.05,47.5,1169.05,16.8,1169.05,1,1169.05,24489.676,1169.05,0.0142,1169.05,0.1230,1169.05,171.2,
,1169.17,115,1169.17,7.10,1169.17,2,1169.17,0.0,1169.17,NOx11:94 ppm / NOx21:8 ppm,1169.42,47.5,1169.42,16.1,1169.42,0,1169.42,24489.676,1169.42,0.0142,1169.42,0.1230,1169.42,170.0,
,1169.55,115,1169.55,7.10,1169.55,2,1169.55,0.0,1169.55,NOx11:89 ppm / NOx21:7 ppm,1169.95,46.8,1169.95,15.3,1169.95,0,1169.95,24489.676,1169.95,0.0142,1169.95,0.1230,1169.95,169.8,
,1170.08,115,1170.08,7.10,1170.08,2,1170.08,0.0,1170.08,NOx11:87 ppm / NOx21:8 ppm,1170.46,46.5,1170.46,15.5,1170.46,0,1170.46,24489.741,1170.46,0.0142,1170.46,0.1230,1170.46,169.8,
,1170.60,115,1170.60,7.10,1170.60,2,1170.60,0.0,1170.60,NOx11:89 ppm / NOx21:6 ppm,1170.84,46.3,1170.84,15.2,1170.84,0,1170.84,24489.741,1170.84,0.0142,1170.84,0.1230,1170.84,169.6,
,1170.97,115,1170.97,7.10,1170.97,2,1170.97,0.0,1170.97,NOx11:88 ppm / NOx21:8 ppm,1171.28,47.5,1171.28,16.4,1171.28,0,1171.28,24489.741,1171.28,0.0142,1171.28,0.1230,1171.28,169.0,
,1171.41,115,1171.41,7.09,1171.41,2,1171.41,0.0,1171.41,NOx11:87 ppm / NOx21:7 ppm,1171.75,46.6,1171.75,15.2,1171.75,0,1171.75,24489.741,1171.75,0.0142,1171.75,0.1230,1171.75,169.0,
,1171.88,115,1171.88,7.10,1171.88,2,1171.88,0.0,1171.88,NOx11:87 ppm / NOx21:6 ppm,1172.20,47.6,1172.20,14.6,1172.20,1,1172.20,24489.741,1172.20,0.0142,1172.20,0.1230,1172.20,168.8,
,1172.33,115,1172.33,7.10,1172.33,2,1172.33,0.0,1172.33,NOx11:86 ppm / NOx21:8 ppm,1172.64,47.5,1172.64,14.8,1172.64,0,1172.64,24489.741,1172.64,0.0142,1172.64,0.1230,1172.64,168.8,
,1172.76,115,1172.76,7.11,1172.76,2,1172.76,0.0,1172.76,NOx11:86 ppm / NOx21:6 ppm,1173.05,47.2,1173.05,15.3,1173.05,0,1173.05,24489.741,1173.05,0.0142,1173.05,0.1230,1173.05,169.0,
,1173.18,115,1173.18,7.10,1173.18,2,1173.18,0.0,1173.18,NOx11:85 ppm / NOx21:6 ppm,1173.48,46.8,1173.48,15.5,1173.48,0,1173.48,24489.741,1173.48,0.0142,1173.48,0.1230,1173.48,169.4,
,1173.61,115,1173.61,7.05,1173.61,2,1173.61,0.0,1173.61,NOx11:86 ppm / NOx21:8 ppm,1173.90,47.5,1173.90,15.2,1173.90,0,1173.90,24489.741,1173.90,0.0142,1173.90,0.1230,1173.90,169.6,
,1174.03,115,1174.03,7.01,1174.03,2,1174.03,0.0,1174.03,NOx11:88 ppm / NOx21:5 ppm,1174.25,47.6,1174.25,14.7,1174.25,0,1174.25,24489.741,1174.25,0.0142,1174.25,0.1230,1174.25,169.4,
,1174.38,115,1174.38,7.02,1174.38,2,1174.38,0.0,1174.38,NOx11:87 ppm / NOx21:7 ppm,1174.69,47.0,1174.69,14.6,1174.69,0,1174.69,24489.807,1174.69,0.0142,1174.69,0.1230,1174.69,169.2,
,1174.81,115,1174.81,7.02,1174.81,2,1174.81,0.0,1174.81,NOx11:87 ppm / NOx21:7 ppm,1175.10,48.1,1175.10,15.0,1175.10,0,1175.10,24489.807,1175.10,0.0142,1175.10,0.1230,1175.10,169.2,
,1175.22,115,1175.22,7.02,1175.22,2,1175.22,0.0,1175.22,NOx11:85 ppm / NOx21:7 ppm,1175.45,48.2,1175.45,15.2,1175.45,0,1175.45,24489.807,1175.45,0.0139,1175.45,0.1230,1175.45,168.6,
,1175.58,115,1175.58,6.94,1175.58,2,1175.58,0.0,1175.58,NOx11:85 ppm / NOx21:7 ppm,1175.99,46.8,1175.99,15.3,1175.99,0,1175.99,24489.807,1175.99,0.0139,1175.99,0.1230,1175.99,169.0,
,1176.12,115,1176.12,6.95,1176.12,2,1176.12,0.0,1176.12,NOx11:86 ppm / NOx21:6 ppm,1176.43,47.4,1176.43,14.7,1176.43,0,1176.43,24489.807,1176.43,0.0139,1176.43,0.1230,1176.43,168.8,
,1176.56,115,1176.56,6.91,1176.56,2,1176.56,0.0,1176.56,NOx11:87 ppm / NOx21:7 ppm,1176.91,48.3,1176.91,15.0,1176.91,0,1176.91,24489.807,1176.91,0.0139,1176.91,0.1230,1176.91,168.0,
,1177.06,115,1177.06,6.90,1177.06,2,1177.06,0.0,1177.06,NOx11:88 ppm / NOx21:5 ppm,1177.42,47.0,1177.42,15.3,1177.42,0,1177.42,24489.807,1177.42,0.0139,1177.42,0.1230,1177.42,168.0,
,1177.55,115,1177.55,6.90,1177.55,2,1177.55,0.0,1177.55,NOx11:90 ppm / NOx21:8 ppm,1177.94,47.5,1177.94,15.2,1177.94,0,1177.94,24489.807,1177.94,0.0139,1177.94,0.1230,1177.94,168.6,
,1178.06,115,1178.06,6.79,1178.06,2,1178.06,0.0,1178.06,NOx11:87 ppm / NOx21:7 ppm,1178.45,48.0,1178.45,15.8,1178.45,0,1178.45,24489.807,1178.45,0.0139,1178.45,0.1230,1178.45,168.4,
,1178.58,115,1178.58,6.56,1178.58,2,1178.58,0.0,1178.58,NOx11:88 ppm / NOx21:5 ppm,1178.96,48.7,1178.96,14.3,1178.96,0,1178.96,24489.807,1178.96,0.0139,1178.96,0.1230,1178.96,166.6,
,1179.09,115,1179.09,6.60,1179.09,2,1179.09,0.0,1179.09,NOx11:86 ppm / NOx21:6 ppm,1179.47,45.7,1179.47,14.3,1179.47,0,1179.47,24489.872,1179.47,0.0139,1179.47,0.1230,1179.47,165.0,
,1179.60,115,1179.60,6.74,1179.60,2,1179.60,0.0,1179.60,NOx11:88 ppm / NOx21:5 ppm,1179.89,46.9,1179.89,15.2,1179.89,0,1179.89,24489.872,1179.89,0.0139,1179.89,0.1230,1179.89,164.8,
,1180.02,115,1180.02,6.63,1180.02,2,1180.02,0.0,1180.02,NOx11:90 ppm / NOx21:6 ppm,1180.23,48.2,1180.23,14.3,1180.23,0,1180.23,24489.872,1180.23,0.0139,1180.23,0.1230,1180.23,165.0,
,1180.36,115,1180.36,6.64,1180.36,2,1180.36,0.0,1180.36,NOx11:87 ppm / NOx21:7 ppm,1180.66,47.5,1180.66,14.0,1180.66,1,1180.66,24489.872,1180.66,0.0137,1180.66,0.1230,1180.66,166.0,
,1180.79,115,1180.79,6.60,1180.79,2,1180.79,0.0,1180.79,NOx11:86 ppm / NOx21:5 ppm,1181.08,47.1,1181.08,14.7,1181.08,0,1181.08,24489.872,1181.08,0.0137,1181.08,0.1230,1181.08,165.8,
,1181.21,115,1181.21,6.58,1181.21,2,1181.21,0.0,1181.21,NOx11:85 ppm / NOx21:7 ppm,1181.50,46.8,1181.50,14.5,1181.50,0,1181.50,24489.872,1181.50,0.0137,1181.50,0.1230,1181.50,165.4,
,1181.63,115,1181.63,6.46,1181.63,2,1181.63,0.0,1181.63,NOx11:85 ppm / NOx21:5 ppm,1181.92,46.5,1181.92,13.5,1181.92,0,1181.92,24489.872,1181.92,0.0137,1181.92,0.1230,1181.92,164.4,
,1182.05,115,1182.05,6.57,1182.05,2,1182.05,0.0,1182.05,NOx11:86 ppm / NOx21:5 ppm,1182.29,46.8,1182.29,14.7,1182.29,0,1182.29,24489.872,1182.29,0.0137,1182.29,0.1230,1182.29,164.0,
,1182.41,115,1182.41,6.52,1182.41,2,1182.41,0.0,1182.41,NOx11:86 ppm / NOx21:6 ppm,1182.70,47.5,1182.70,13.9,1182.70,0,1182.70,24489.872,1182.70,0.0137,1182.70,0.1230,1182.70,163.4,
,1182.83,115,1182.83,6.53,1182.83,2,1182.83,0.0,1182.83,NOx11:86 ppm / NOx21:6 ppm,1183.12,47.3,1183.12,14.8,1183.12,1,1183.12,24489.872,1183.12,0.0137,1183.12,0.1230,1183.12,163.4,
,1183.25,115,1183.25,6.43,1183.25,2,1183.25,0.0,1183.25,NOx11:84 ppm / NOx21:5 ppm,1183.54,46.7,1183.54,13.8,1183.54,0,1183.54,24489.872,1183.54,0.0137,1183.54,0.1230,1183.54,163.2,
,1183.67,115,1183.67,6.44,1183.67,2,1183.67,0.0,1183.67,NOx11:81 ppm / NOx21:6 ppm,1183.89,47.5,1183.89,13.8,1183.89,0,1183.89,24489.938,1183.89,0.0137,1183.89,0.1228,1183.89,163.2,
,1184.02,115,1184.02,6.44,1184.02,2,1184.02,0.0,1184.02,NOx11:83 ppm / NOx21:6 ppm,1184.23,47.8,1184.23,13.9,1184.23,0,1184.23,24489.938,1184.23,0.0137,1184.23,0.1228,1184.23,163.4,
,1184.36,115,1184.36,6.43,1184.36,2,1184.36,0.0,1184.36,NOx11:84 ppm / NOx21:5 ppm,1184.62,47.5,1184.62,12.8,1184.62,0,1184.62,24489.938,1184.62,0.0137,1184.62,0.1228,1184.62,163.2,
,1184.75,115,1184.75,6.37,1184.75,2,1184.75,0.0,1184.75,NOx11:83 ppm / NOx21:5 ppm,1185.07,48.0,1185.07,13.3,1185.07,0,1185.07,24489.938,1185.07,0.0137,1185.07,0.1228,1185.07,162.8,
,1185.20,115,1185.20,6.37,1185.20,2,1185.20,0.0,1185.20,NOx11:82 ppm / NOx21:5 ppm,1185.42,46.9,1185.42,13.2,1185.42,0,1185.42,24489.938,1185.42,0.0137,1185.42,0.1228,1185.42,162.8,
,1185.55,115,1185.55,6.34,1185.55,2,1185.55,0.0,1185.55,NOx11:83 ppm / NOx21:3 ppm,1185.92,47.2,1185.92,13.5,1185.92,0,1185.92,24489.938,1185.92,0.0137,1185.92,0.1228,1185.92,162.8,
,1186.06,115,1186.06,6.36,1186.06,2,1186.06,0.0,1186.06,NOx11:83 ppm / NOx21:7 ppm,1186.28,47.5,1186.28,13.8,1186.28,1,1186.28,24489.938,1186.28,0.0134,1186.28,0.1228,1186.28,162.2,
,1186.41,115,1186.41,6.34,1186.41,2,1186.41,0.0,1186.41,NOx11:84 ppm / NOx21:5 ppm,1186.63,47.4,1186.63,13.6,1186.63,0,1186.63,24489.938,1186.63,0.0137,1186.63,0.1228,1186.63,161.6,
,1186.76,115,1186.76,6.30,1186.76,2,1186.76,0.0,1186.76,NOx11:86 ppm / NOx21:5 ppm,1187.08,46.9,1187.08,14.1,1187.08,0,1187.08,24489.938,1187.08,0.0137,1187.08,0.1228,1187.08,161.2,
,1187.21,115,1187.21,6.30,1187.21,2,1187.21,0.0,1187.21,NOx11:84 ppm / NOx21:5 ppm,1187.43,47.1,1187.43,12.8,1187.43,0,1187.43,24489.938,1187.43,0.0137,1187.43,0.1226,1187.43,161.2,
,1187.56,115,1187.56,6.32,1187.56,2,1187.56,0.0,1187.56,NOx11:82 ppm / NOx21:5 ppm,1187.97,46.8,1187.97,13.6,1187.97,0,1187.97,24489.938,1187.97,0.0137,1187.97,0.1226,1187.97,161.6,
,1188.10,115,1188.10,6.26,1188.10,2,1188.10,0.0,1188.10,NOx11:83 ppm / NOx21:5 ppm,1188.41,47.6,1188.41,12.9,1188.41,0,1188.41,24490.003,1188.41,0.0137,1188.41,0.1226,1188.41,161.2,
,1188.54,115,1188.54,6.29,1188.54,2,1188.54,0.0,1188.54,NOx11:81 ppm / NOx21:5 ppm,1188.89,46.8,1188.89,13.3,1188.89,1,1188.89,24490.003,1188.89,0.0134,1188.89,0.1226,1188.89,160.8,
,1189.04,115,1189.04,6.42,1189.04,2,1189.04,0.0,1189.04,NOx11:84 ppm / NOx21:6 ppm,1189.38,45.5,1189.38,13.5,1189.38,0,1189.38,24490.003,1189.38,0.0134,1189.38,0.1226,1189.38,161.2,
,1189.51,115,1189.51,6.78,1189.51,2,1189.51,0.0,1189.51,NOx11:85 ppm / NOx21:7 ppm,1189.72,47.1,1189.72,13.8,1189.72,0,1189.72,24490.003,1189.72,0.0134,1189.72,0.1226,1189.72,162.6,
,1189.85,115,1189.85,6.78,1189.85,2,1189.85,0.0,1189.85,NOx11:88 ppm / NOx21:7 ppm,1190.16,48.1,1190.16,14.6,1190.16,1,1190.16,24490.003,1190.16,0.0134,1190.16,0.1228,1190.16,164.4,
,1190.29,115,1190.29,6.85,1190.29,2,1190.29,0.0,1190.29,NOx11:88 ppm / NOx21:4 ppm,1190.60,47.8,1190.60,14.0,1190.60,0,1190.60,24490.003,1190.60,0.0134,1190.60,0.1230,1190.60,165.4,
,1190.72,115,1190.72,6.47,1190.72,2,1190.72,0.0,1190.72,NOx11:83 ppm / NOx21:6 ppm,1191.03,47.7,1191.03,13.3,1191.03,0,1191.03,24490.003,1191.03,0.0132,1191.03,0.1230,1191.03,165.4,
,1191.16,115,1191.16,6.59,1191.16,2,1191.16,0.0,1191.16,NOx11:80 ppm / NOx21:4 ppm,1191.45,46.9,1191.45,13.6,1191.45,0,1191.45,24490.003,1191.45,0.0132,1191.45,0.1230,1191.45,164.6,
,1191.58,115,1191.58,6.56,1191.58,2,1191.58,0.0,1191.58,NOx11:82 ppm / NOx21:6 ppm,1191.97,46.4,1191.97,13.3,1191.97,0,1191.97,24490.003,1191.97,0.0132,1191.97,0.1230,1191.97,163.8,
,1192.09,115,1192.09,6.29,1192.09,2,1192.09,0.0,1192.09,NOx11:83 ppm / NOx21:5 ppm,1192.32,48.0,1192.32,13.8,1192.32,0,1192.32,24490.003,1192.32,0.0132,1192.32,0.1230,1192.32,163.2,
,1192.45,115,1192.45,6.23,1192.45,2,1192.45,0.0,1192.45,NOx11:85 ppm / NOx21:4 ppm,1192.67,47.7,1192.67,12.8,1192.67,0,1192.67,24490.069,1192.67,0.0132,1192.67,0.1230,1192.67,162.2,
,1192.80,115,1192.80,6.10,1192.80,2,1192.80,0.0,1192.80,NOx11:81 ppm / NOx21:4 ppm,1193.11,46.5,1193.11,12.7,1193.11,1,1193.11,24490.069,1193.11,0.0132,1193.11,0.1230,1193.11,161.2,
