Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,1659.57,1164,1659.57,15,1659.57,8,1659.57,54,1659.57,0,1659.73,EGR A:45/45/1 % / EGR B:18/17/-2 %,1659.73,S1/S2/S3/S4:  / 225/229/238/280 °C,1659.73,275.0,1659.73,0,1659.73,241.4,1659.73,10146.356,1659.73,9,
,1659.89,1148,1659.89,15,1659.89,8,1659.89,53,1659.89,0,1660.06,EGR A:44/45/1 % / EGR B:17/17/0 %,1660.06,S1/S2/S3/S4:  / 222/229/238/280 °C,1660.06,274.6,1660.06,0,1660.06,241.3,1660.06,10146.356,1660.06,9,
,1660.23,1134,1660.23,15,1660.23,8,1660.23,54,1660.23,0,1660.40,EGR A:35/37/6 % / EGR B:25/24/-6 %,1660.40,S1/S2/S3/S4:  / 221/228/238/280 °C,1660.40,274.6,1660.40,0,1660.40,241.3,1660.40,10146.356,1660.40,9,
,1660.55,1184,1660.55,15,1660.55,8,1660.55,54,1660.55,1,1660.71,EGR A:30/34/13 % / EGR B:27/26/-2 %,1660.72,S1/S2/S3/S4:  / 220/227/238/280 °C,1660.72,274.2,1660.72,0,1660.72,241.2,1660.72,10146.422,1660.72,9,
,1660.86,1279,1660.86,15,1660.86,8,1660.86,56,1660.86,1,1661.04,EGR A:29/29/-2 % / EGR B:30/29/-1 %,1661.04,S1/S2/S3/S4:  / 220/227/238/280 °C,1661.04,274.0,1661.04,0,1661.04,241.2,1661.04,10146.422,1661.04,9,
,1661.18,1308,1661.18,15,1661.18,8,1661.18,60,1661.18,0,1661.35,EGR A:31/30/-1 % / EGR B:31/30/-1 %,1661.35,S1/S2/S3/S4:  / 221/226/238/279 °C,1661.35,273.9,1661.35,0,1661.35,241.2,1661.35,10146.422,1661.35,8,
,1661.50,1296,1661.50,15,1661.50,8,1661.50,67,1661.50,1,1661.67,EGR A:33/32/-1 % / EGR B:31/31/0 %,1661.67,S1/S2/S3/S4:  / 222/226/238/278 °C,1661.67,273.1,1661.67,0,1661.67,241.2,1661.67,10146.422,1661.67,9,
,1661.82,1275,1661.82,15,1661.82,8,1661.82,76,1661.82,4,1661.99,EGR A:35/34/-1 % / EGR B:30/31/1 %,1661.99,S1/S2/S3/S4:  / 222/226/238/280 °C,1661.99,273.9,1661.99,2,1661.99,241.2,1661.99,10146.488,1661.99,9,
,1662.14,1255,1662.14,15,1662.14,8,1662.14,85,1662.14,6,1662.32,EGR A:35/35/0 % / EGR B:31/31/0 %,1662.32,S1/S2/S3/S4:  / 223/225/238/278 °C,1662.32,272.6,1662.32,3,1662.32,241.2,1662.32,10146.488,1662.32,9,
,1662.49,1258,1662.49,16,1662.49,8,1662.49,94,1662.49,8,1662.65,EGR A:34/34/0 % / EGR B:32/32/-1 %,1662.65,S1/S2/S3/S4:  / 224/225/238/280 °C,1662.65,273.7,1662.65,1,1662.65,241.2,1662.65,10146.488,1662.65,9,
,1662.81,1240,1662.81,16,1662.81,8,1662.81,101,1662.81,7,1662.97,EGR A:33/33/1 % / EGR B:35/33/-3 %,1662.97,S1/S2/S3/S4:  / 226/226/238/279 °C,1662.97,273.2,1662.97,0,1662.97,241.2,1662.97,10146.553,1662.97,9,
,1663.12,1246,1663.12,16,1663.12,8,1663.12,106,1663.12,9,1663.28,EGR A:33/33/-1 % / EGR B:39/39/0 %,1663.28,S1/S2/S3/S4:  / 227/226/238/278 °C,1663.28,273.1,1663.28,0,1663.28,241.2,1663.28,10146.553,1663.28,9,
,1663.43,1273,1663.43,17,1663.43,8,1663.43,112,1663.43,10,1663.59,EGR A:34/33/-1 % / EGR B:36/38/4 %,1663.59,S1/S2/S3/S4:  / 229/226/238/278 °C,1663.59,272.8,1663.59,1,1663.59,241.1,1663.59,10146.553,1663.59,9,
,1663.76,1299,1663.76,17,1663.76,8,1663.76,117,1663.76,11,1663.93,EGR A:34/34/-1 % / EGR B:36/36/1 %,1663.93,S1/S2/S3/S4:  / 231/227/238/278 °C,1663.93,273.0,1663.93,0,1663.93,241.1,1663.93,10146.619,1663.94,9,
,1664.08,1330,1664.08,17,1664.08,8,1664.08,117,1664.08,13,1664.25,EGR A:34/34/-1 % / EGR B:36/36/0 %,1664.25,S1/S2/S3/S4:  / 233/227/238/278 °C,1664.25,272.6,1664.25,0,1664.25,241.1,1664.25,10146.619,1664.25,9,
,1664.40,1358,1664.40,18,1664.40,8,1664.40,114,1664.40,14,1664.57,EGR A:35/34/-1 % / EGR B:36/36/0 %,1664.57,S1/S2/S3/S4:  / 234/227/239/279 °C,1664.57,272.9,1664.57,0,1664.57,241.1,1664.57,10146.619,1664.57,9,
,1664.75,1385,1664.75,18,1664.75,8,1664.75,105,1664.75,15,1664.92,EGR A:33/33/0 % / EGR B:37/36/-2 %,1664.92,S1/S2/S3/S4:  / 237/227/238/279 °C,1664.92,272.8,1664.92,2,1664.92,241.1,1664.92,10146.684,1664.92,9,
,1665.07,1413,1665.07,19,1665.07,8,1665.07,99,1665.07,13,1665.23,EGR A:32/32/0 % / EGR B:38/37/-1 %,1665.23,S1/S2/S3/S4:  / 238/229/239/279 °C,1665.23,272.7,1665.23,0,1665.23,241.1,1665.23,10146.684,1665.23,9,
,1665.38,1443,1665.38,19,1665.38,8,1665.38,92,1665.38,12,1665.54,EGR A:34/33/-1 % / EGR B:36/37/1 %,1665.54,S1/S2/S3/S4:  / 240/229/239/279 °C,1665.54,272.2,1665.54,0,1665.54,241.1,1665.54,10146.684,1665.54,9,
,1665.69,1466,1665.69,19,1665.69,8,1665.69,85,1665.69,12,1665.86,EGR A:34/34/0 % / EGR B:36/37/2 %,1665.86,S1/S2/S3/S4:  / 242/230/238/278 °C,1665.86,272.1,1665.86,0,1665.86,241.1,1665.86,10146.750,1665.86,9,
,1666.01,1489,1666.01,20,1666.01,8,1666.01,80,1666.01,13,1666.18,EGR A:35/34/-1 % / EGR B:35/36/2 %,1666.18,S1/S2/S3/S4:  / 244/230/238/278 °C,1666.18,272.0,1666.18,0,1666.18,241.1,1666.18,10146.750,1666.18,9,
,1666.33,1512,1666.33,20,1666.33,8,1666.33,74,1666.33,11,1666.49,EGR A:38/36/-5 % / EGR B:31/33/5 %,1666.49,S1/S2/S3/S4:  / 245/231/238/278 °C,1666.49,271.9,1666.49,0,1666.49,241.1,1666.49,10146.815,1666.49,9,
,1666.64,1520,1666.64,20,1666.64,8,1666.64,70,1666.64,12,1666.82,EGR A:40/40/0 % / EGR B:30/29/-2 %,1666.82,S1/S2/S3/S4:  / 245/231/238/279 °C,1666.82,272.3,1666.82,0,1666.82,241.1,1666.82,10146.815,1666.82,9,
,1667.00,1536,1667.00,20,1667.00,8,1667.00,63,1667.00,10,1667.18,EGR A:42/41/-2 % / EGR B:30/30/0 %,1667.18,S1/S2/S3/S4:  / 245/231/239/278 °C,1667.18,271.7,1667.18,1,1667.18,241.1,1667.18,10146.815,1667.18,9,
,1667.33,1533,1667.33,20,1667.33,8,1667.33,57,1667.33,6,1667.50,EGR A:48/47/-2 % / EGR B:21/22/3 %,1667.50,S1/S2/S3/S4:  / 243/231/239/278 °C,1667.50,271.7,1667.50,0,1667.50,241.1,1667.50,10146.881,1667.50,9,
,1667.65,1512,1667.65,20,1667.65,8,1667.65,52,1667.65,7,1667.81,EGR A:50/50/1 % / EGR B:20/21/2 %,1667.81,S1/S2/S3/S4:  / 242/231/239/278 °C,1667.81,271.9,1667.81,0,1667.81,241.1,1667.81,10146.881,1667.81,9,
,1667.98,1521,1667.98,20,1667.98,8,1667.98,53,1667.98,6,1668.15,EGR A:46/46/1 % / EGR B:21/20/-2 %,1668.15,S1/S2/S3/S4:  / 239/231/238/278 °C,1668.15,271.8,1668.15,1,1668.15,241.1,1668.15,10146.881,1668.15,8,
,1668.31,1498,1668.31,20,1668.31,8,1668.31,48,1668.31,2,1668.47,EGR A:45/45/1 % / EGR B:22/21/-3 %,1668.47,S1/S2/S3/S4:  / 237/230/239/278 °C,1668.47,271.4,1668.47,0,1668.47,241.0,1668.47,10146.946,1668.47,9,
,1668.63,1495,1668.63,20,1668.63,8,1668.63,45,1668.63,1,1668.79,EGR A:45/45/0 % / EGR B:23/22/-3 %,1668.79,S1/S2/S3/S4:  / 235/229/239/278 °C,1668.79,271.7,1668.79,0,1668.79,241.0,1668.79,10146.946,1668.79,8,
,1668.96,1487,1668.96,20,1668.96,8,1668.96,46,1668.96,3,1669.12,EGR A:45/45/0 % / EGR B:22/22/0 %,1669.12,S1/S2/S3/S4:  / 234/229/239/278 °C,1669.12,271.7,1669.12,0,1669.12,241.0,1669.12,10146.946,1669.12,9,
,1669.27,1479,1669.27,19,1669.27,8,1669.27,50,1669.27,3,1669.43,EGR A:45/45/0 % / EGR B:23/22/-2 %,1669.43,S1/S2/S3/S4:  / 232/229/239/278 °C,1669.43,271.3,1669.43,0,1669.43,241.0,1669.43,10147.012,1669.43,9,
,1669.58,1473,1669.58,19,1669.58,8,1669.58,54,1669.58,2,1669.74,EGR A:45/45/0 % / EGR B:22/22/2 %,1669.74,S1/S2/S3/S4:  / 230/228/239/278 °C,1669.74,271.2,1669.74,0,1669.74,241.0,1669.74,10147.012,1669.74,9,
,1669.89,1472,1669.89,19,1669.89,8,1669.89,56,1669.89,2,1670.06,EGR A:41/42/2 % / EGR B:27/27/-2 %,1670.06,S1/S2/S3/S4:  / 229/227/238/278 °C,1670.06,271.2,1670.06,0,1670.06,241.0,1670.06,10147.012,1670.06,8,
,1670.23,1514,1670.23,19,1670.23,8,1670.23,60,1670.23,3,1670.39,EGR A:42/41/-1 % / EGR B:27/27/1 %,1670.39,S1/S2/S3/S4:  / 228/227/238/277 °C,1670.39,270.6,1670.39,1,1670.39,241.0,1670.39,10147.012,1670.39,9,
,1670.54,1536,1670.54,19,1670.54,8,1670.54,62,1670.54,3,1670.70,EGR A:42/42/-1 % / EGR B:27/27/0 %,1670.70,S1/S2/S3/S4:  / 228/226/238/278 °C,1670.70,271.0,1670.70,0,1670.70,241.0,1670.70,10147.077,1670.70,9,
,1670.88,1532,1670.88,19,1670.88,8,1670.88,67,1670.88,3,1671.04,EGR A:50/48/-4 % / EGR B:14/15/5 %,1671.04,S1/S2/S3/S4:  / 227/225/238/278 °C,1671.04,271.0,1671.04,0,1671.04,240.9,1671.04,10147.077,1671.04,9,
,1671.21,1389,1671.21,19,1671.21,8,1671.21,71,1671.21,4,1671.38,EGR A:77/75/-3 % / EGR B:13/15/9 %,1671.38,S1/S2/S3/S4:  / 225/226/238/278 °C,1671.38,271.9,1671.38,0,1671.38,240.9,1671.38,10147.077,1671.38,9,
,1671.53,1160,1671.53,19,1671.53,8,1671.53,73,1671.53,6,1671.69,EGR A:68/74/8 % / EGR B:9/9/0 %,1671.69,S1/S2/S3/S4:  / 221/225/238/278 °C,1671.69,271.7,1671.69,0,1671.69,240.9,1671.69,10147.077,1671.69,9,
,1671.84,1024,1671.84,19,1671.84,8,1671.84,64,1671.84,6,1672.01,EGR A:45/48/8 % / EGR B:7/8/23 %,1672.01,S1/S2/S3/S4:  / 219/224/238/278 °C,1672.01,272.1,1672.01,0,1672.01,240.8,1672.01,10147.143,1672.01,9,
,1672.17,997,1672.17,18,1672.17,8,1672.17,54,1672.17,1,1672.33,EGR A:9/9/-4 % / EGR B:21/18/-11 %,1672.33,S1/S2/S3/S4:  / 217/223/239/278 °C,1672.33,270.6,1672.33,0,1672.33,240.8,1672.33,10147.143,1672.33,9,
,1672.48,1398,1672.48,18,1672.48,8,1672.48,47,1672.48,0,1672.65,EGR A:42/38/-10 % / EGR B:24/25/5 %,1672.65,S1/S2/S3/S4:  / 220/223/238/278 °C,1672.65,270.8,1672.65,0,1672.65,240.8,1672.65,10147.143,1672.65,9,
,1672.81,1372,1672.81,18,1672.81,8,1672.81,55,1672.81,1,1672.97,EGR A:43/41/-5 % / EGR B:22/22/3 %,1672.97,S1/S2/S3/S4:  / 219/223/238/277 °C,1672.97,270.4,1672.97,0,1672.97,240.8,1672.97,10147.143,1672.97,9,
,1673.12,1365,1673.12,18,1673.12,8,1673.12,72,1673.12,11,1673.28,EGR A:44/42/-4 % / EGR B:21/22/2 %,1673.28,S1/S2/S3/S4:  / 219/223/238/277 °C,1673.28,270.4,1673.28,0,1673.28,240.8,1673.28,10147.143,1673.28,9,
,1673.43,1355,1673.43,18,1673.43,8,1673.43,87,1673.43,5,1673.59,EGR A:44/44/0 % / EGR B:21/21/0 %,1673.59,S1/S2/S3/S4:  / 218/223/238/278 °C,1673.59,271.2,1673.59,3,1673.59,240.8,1673.59,10147.143,1673.59,9,
,1673.74,1351,1673.74,18,1673.74,8,1673.74,93,1673.74,3,1673.91,EGR A:41/42/2 % / EGR B:28/27/-2 %,1673.91,S1/S2/S3/S4:  / 217/223/238/278 °C,1673.91,270.8,1673.91,0,1673.91,240.7,1673.91,10147.208,1673.91,9,
,1674.06,1362,1674.06,18,1674.06,8,1674.06,94,1674.06,7,1674.22,EGR A:42/42/0 % / EGR B:26/27/2 %,1674.22,S1/S2/S3/S4:  / 216/222/238/277 °C,1674.22,270.7,1674.22,0,1674.22,240.7,1674.22,10147.208,1674.22,9,
,1674.37,1350,1674.37,18,1674.37,8,1674.37,94,1674.37,7,1674.53,EGR A:43/42/-2 % / EGR B:24/25/5 %,1674.53,S1/S2/S3/S4:  / 216/221/238/277 °C,1674.53,270.3,1674.53,0,1674.53,240.7,1674.53,10147.208,1674.53,9,
,1674.68,1339,1674.68,18,1674.68,8,1674.68,94,1674.68,5,1674.84,EGR A:50/48/-5 % / EGR B:14/16/20 %,1674.84,S1/S2/S3/S4:  / 216/221/238/277 °C,1674.84,270.3,1674.84,0,1674.84,240.7,1674.84,10147.208,1674.84,9,
,1674.99,1263,1674.99,18,1674.99,8,1674.99,96,1674.99,4,1675.15,EGR A:78/76/-2 % / EGR B:13/13/0 %,1675.15,S1/S2/S3/S4:  / 214/221/238/277 °C,1675.15,270.6,1675.15,0,1675.15,240.6,1675.15,10147.208,1675.15,9,
,1675.30,1070,1675.30,17,1675.30,8,1675.30,96,1675.30,4,1675.47,EGR A:58/64/9 % / EGR B:8/8/-5 %,1675.47,S1/S2/S3/S4:  / 212/220/238/277 °C,1675.47,271.1,1675.47,0,1675.47,240.6,1675.47,10147.208,1675.47,9,
,1675.61,961,1675.61,17,1675.61,8,1675.61,87,1675.61,3,1675.78,EGR A:35/38/9 % / EGR B:8/8/-5 %,1675.78,S1/S2/S3/S4:  / 210/220/238/277 °C,1675.78,271.0,1675.78,0,1675.78,240.6,1675.78,10147.274,1675.78,9,
,1675.93,959,1675.93,17,1675.93,8,1675.93,78,1675.93,3,1676.10,EGR A:32/33/2 % / EGR B:12/11/-6 %,1676.10,S1/S2/S3/S4:  / 209/219/238/277 °C,1676.10,270.7,1676.10,0,1676.10,240.5,1676.10,10147.274,1676.10,9,
,1676.25,955,1676.25,17,1676.25,8,1676.25,68,1676.25,1,1676.42,EGR A:31/31/1 % / EGR B:17/16/-6 %,1676.42,S1/S2/S3/S4:  / 209/219/237/277 °C,1676.42,270.6,1676.42,0,1676.42,240.5,1676.42,10147.274,1676.42,9,
,1676.57,955,1676.57,17,1676.57,8,1676.57,67,1676.57,1,1676.74,EGR A:31/31/1 % / EGR B:17/17/0 %,1676.74,S1/S2/S3/S4:  / 208/219/238/277 °C,1676.74,270.7,1676.74,0,1676.74,240.4,1676.74,10147.274,1676.74,9,
,1676.88,950,1676.88,16,1676.88,8,1676.88,71,1676.88,4,1677.05,EGR A:31/31/0 % / EGR B:17/17/2 %,1677.05,S1/S2/S3/S4:  / 208/219/238/277 °C,1677.05,270.7,1677.05,0,1677.05,240.4,1677.05,10147.274,1677.05,9,
,1677.22,947,1677.22,16,1677.22,8,1677.22,74,1677.22,3,1677.38,EGR A:30/31/1 % / EGR B:15/16/5 %,1677.38,S1/S2/S3/S4:  / 208/218/238/276 °C,1677.38,270.8,1677.38,0,1677.38,240.4,1677.38,10147.274,1677.39,9,
,1677.53,946,1677.53,16,1677.53,8,1677.53,77,1677.53,3,1677.70,EGR A:30/31/1 % / EGR B:16/16/2 %,1677.70,S1/S2/S3/S4:  / 208/218/238/277 °C,1677.70,270.3,1677.70,0,1677.70,240.3,1677.70,10147.274,1677.70,9,
,1677.85,944,1677.85,15,1677.85,8,1677.85,79,1677.85,2,1678.01,EGR A:30/31/1 % / EGR B:16/16/0 %,1678.01,S1/S2/S3/S4:  / 207/218/238/276 °C,1678.01,270.2,1678.01,0,1678.01,240.3,1678.01,10147.274,1678.02,9,
,1678.17,943,1678.17,15,1678.17,8,1678.17,80,1678.17,2,1678.33,EGR A:30/30/0 % / EGR B:16/16/2 %,1678.33,S1/S2/S3/S4:  / 207/217/238/276 °C,1678.33,270.2,1678.33,1,1678.33,240.2,1678.33,10147.274,1678.33,9,
,1678.48,943,1678.48,14,1678.48,8,1678.48,81,1678.48,1,1678.64,EGR A:30/30/0 % / EGR B:16/16/2 %,1678.64,S1/S2/S3/S4:  / 207/218/237/276 °C,1678.64,270.2,1678.64,0,1678.64,240.1,1678.64,10147.274,1678.64,9,
,1678.79,943,1678.79,13,1678.79,8,1678.79,80,1678.79,0,1678.96,EGR A:30/30/0 % / EGR B:16/16/0 %,1678.96,S1/S2/S3/S4:  / 206/218/238/276 °C,1678.96,270.2,1678.96,0,1678.96,240.1,1678.96,10147.340,1678.96,9,
,1679.11,943,1679.11,13,1679.11,8,1679.11,81,1679.11,1,1679.27,EGR A:30/30/0 % / EGR B:16/16/0 %,1679.27,S1/S2/S3/S4:  / 207/217/238/276 °C,1679.27,270.1,1679.27,0,1679.27,240.0,1679.27,10147.340,1679.27,9,
,1679.42,941,1679.42,12,1679.42,8,1679.42,80,1679.42,0,1679.58,EGR A:30/30/1 % / EGR B:16/16/0 %,1679.58,S1/S2/S3/S4:  / 206/217/238/276 °C,1679.58,269.8,1679.58,0,1679.58,240.0,1679.58,10147.340,1679.58,9,
,1679.73,941,1679.73,12,1679.73,8,1679.73,78,1679.73,1,1679.90,EGR A:30/30/0 % / EGR B:16/16/0 %,1679.90,S1/S2/S3/S4:  / 206/216/237/276 °C,1679.90,269.8,1679.90,0,1679.90,240.0,1679.90,10147.340,1679.90,9,
,1680.05,941,1680.05,12,1680.05,8,1680.05,79,1680.05,0,1680.22,EGR A:30/30/1 % / EGR B:16/16/0 %,1680.22,S1/S2/S3/S4:  / 206/216/237/276 °C,1680.22,270.0,1680.22,0,1680.22,239.9,1680.22,10147.340,1680.22,9,
,1680.37,942,1680.37,11,1680.37,8,1680.37,78,1680.37,2,1680.53,EGR A:30/30/0 % / EGR B:16/16/0 %,1680.53,S1/S2/S3/S4:  / 206/216/237/276 °C,1680.53,269.7,1680.53,0,1680.53,239.9,1680.53,10147.340,1680.53,9,
,1680.69,941,1680.69,11,1680.69,8,1680.69,77,1680.69,2,1680.85,EGR A:30/30/0 % / EGR B:16/16/0 %,1680.85,S1/S2/S3/S4:  / 206/216/237/276 °C,1680.85,269.7,1680.85,0,1680.85,239.8,1680.85,10147.340,1680.85,9,
,1681.00,942,1681.00,11,1681.00,8,1681.00,78,1681.00,1,1681.17,EGR A:30/30/0 % / EGR B:16/16/0 %,1681.17,S1/S2/S3/S4:  / 205/216/237/276 °C,1681.17,269.6,1681.17,0,1681.17,239.8,1681.17,10147.340,1681.17,9,
,1681.31,952,1681.31,11,1681.31,8,1681.31,77,1681.31,1,1681.48,EGR A:30/29/-2 % / EGR B:16/16/2 %,1681.48,S1/S2/S3/S4:  / 205/216/237/276 °C,1681.48,269.5,1681.48,1,1681.48,239.7,1681.48,10147.340,1681.48,9,
,1681.63,967,1681.63,11,1681.63,8,1681.63,76,1681.63,0,1681.80,EGR A:30/31/2 % / EGR B:17/16/-4 %,1681.80,S1/S2/S3/S4:  / 205/216/236/275 °C,1681.80,269.5,1681.80,0,1681.80,239.7,1681.80,10147.340,1681.80,9,
,1681.97,959,1681.97,11,1681.97,8,1681.97,76,1681.97,0,1682.14,EGR A:24/23/-5 % / EGR B:21/20/-3 %,1682.14,S1/S2/S3/S4:  / 206/215/237/276 °C,1682.14,268.3,1682.14,0,1682.14,239.6,1682.14,10147.340,1682.14,9,
,1682.28,1128,1682.28,11,1682.28,8,1682.28,78,1682.28,2,1682.45,EGR A:28/28/-1 % / EGR B:32/31/-3 %,1682.45,S1/S2/S3/S4:  / 207/215/236/276 °C,1682.45,268.3,1682.45,0,1682.45,239.6,1682.45,10147.340,1682.45,9,
,1682.60,1240,1682.60,11,1682.60,8,1682.60,81,1682.60,4,1682.76,EGR A:25/24/-2 % / EGR B:34/34/0 %,1682.76,S1/S2/S3/S4:  / 209/216/237/275 °C,1682.76,268.8,1682.76,0,1682.76,239.6,1682.76,10147.340,1682.76,9,
,1682.91,1241,1682.91,11,1682.91,8,1682.91,94,1682.91,5,1683.08,EGR A:24/25/3 % / EGR B:37/37/-1 %,1683.08,S1/S2/S3/S4:  / 212/216/236/275 °C,1683.08,268.3,1683.08,0,1683.08,239.6,1683.08,10147.340,1683.08,9,
,1683.22,1245,1683.22,11,1683.22,8,1683.22,104,1683.22,4,1683.39,EGR A:27/27/-1 % / EGR B:36/37/4 %,1683.39,S1/S2/S3/S4:  / 215/216/236/275 °C,1683.39,268.2,1683.39,1,1683.39,239.6,1683.39,10147.405,1683.39,9,
,1683.53,1245,1683.53,12,1683.53,8,1683.53,114,1683.53,8,1683.70,EGR A:49/47/-5 % / EGR B:10/11/16 %,1683.70,S1/S2/S3/S4:  / 217/217/236/275 °C,1683.70,267.7,1683.70,3,1683.70,239.5,1683.70,10147.405,1683.70,9,
,1683.85,1116,1683.85,12,1683.85,8,1683.85,119,1683.85,13,1684.02,EGR A:57/60/5 % / EGR B:12/11/-3 %,1684.02,S1/S2/S3/S4:  / 217/218/236/275 °C,1684.02,268.4,1684.02,2,1684.02,239.5,1684.02,10147.405,1684.02,9,
,1684.17,966,1684.17,12,1684.17,8,1684.17,113,1684.17,12,1684.34,EGR A:35/38/9 % / EGR B:11/11/7 %,1684.34,S1/S2/S3/S4:  / 216/217/236/275 °C,1684.34,268.8,1684.34,0,1684.34,239.4,1684.34,10147.405,1684.34,9,
,1684.49,947,1684.49,12,1684.49,8,1684.49,96,1684.49,8,1684.66,EGR A:29/29/1 % / EGR B:14/13/-5 %,1684.66,S1/S2/S3/S4:  / 215/217/236/275 °C,1684.66,268.9,1684.66,1,1684.66,239.4,1684.66,10147.405,1684.66,9,
,1684.81,980,1684.81,11,1684.81,8,1684.81,80,1684.81,6,1684.98,EGR A:21/20/-3 % / EGR B:22/21/-5 %,1684.98,S1/S2/S3/S4:  / 214/218/236/275 °C,1684.98,268.1,1684.98,0,1684.98,239.4,1684.98,10147.405,1684.98,9,
,1685.12,1142,1685.12,11,1685.12,8,1685.12,74,1685.12,3,1685.29,EGR A:29/29/1 % / EGR B:35/35/-1 %,1685.29,S1/S2/S3/S4:  / 215/216/236/274 °C,1685.29,267.8,1685.29,0,1685.29,239.3,1685.29,10147.405,1685.29,9,
,1685.46,1298,1685.46,11,1685.46,8,1685.46,76,1685.46,5,1685.63,EGR A:31/30/-2 % / EGR B:33/34/3 %,1685.63,S1/S2/S3/S4:  / 217/218/236/275 °C,1685.63,267.8,1685.63,0,1685.63,239.3,1685.63,10147.405,1685.63,9,
,1685.77,1251,1685.77,12,1685.77,8,1685.77,85,1685.77,7,1685.94,EGR A:31/31/0 % / EGR B:32/33/1 %,1685.94,S1/S2/S3/S4:  / 219/217/235/274 °C,1685.94,267.4,1685.94,0,1685.94,239.3,1685.94,10147.405,1685.94,9,
,1686.09,1216,1686.09,12,1686.09,8,1686.09,96,1686.09,9,1686.26,EGR A:39/36/-5 % / EGR B:27/29/5 %,1686.26,S1/S2/S3/S4:  / 221/218/236/274 °C,1686.26,267.8,1686.26,0,1686.26,239.3,1686.26,10147.405,1686.26,9,
,1686.41,1120,1686.41,12,1686.41,8,1686.41,106,1686.41,10,1686.58,EGR A:51/49/-3 % / EGR B:16/16/2 %,1686.58,S1/S2/S3/S4:  / 221/218/236/275 °C,1686.58,267.6,1686.58,1,1686.58,239.2,1686.58,10147.405,1686.58,9,
,1686.75,997,1686.75,12,1686.75,8,1686.75,106,1686.75,12,1686.92,EGR A:46/49/6 % / EGR B:13/13/3 %,1686.92,S1/S2/S3/S4:  / 219/218/235/274 °C,1686.92,268.5,1686.92,0,1686.92,239.2,1686.92,10147.405,1686.92,9,
,1687.07,947,1687.07,12,1687.07,8,1687.07,101,1687.07,9,1687.24,EGR A:34/36/5 % / EGR B:12/11/-3 %,1687.24,S1/S2/S3/S4:  / 218/218/236/274 °C,1687.24,268.4,1687.24,0,1687.24,239.1,1687.24,10147.405,1687.24,9,
,1687.38,956,1687.38,12,1687.38,8,1687.38,91,1687.38,4,1687.55,EGR A:32/32/1 % / EGR B:16/15/-7 %,1687.55,S1/S2/S3/S4:  / 218/218/236/275 °C,1687.55,267.7,1687.55,0,1687.55,239.1,1687.55,10147.405,1687.55,9,
,1687.71,967,1687.71,12,1687.71,8,1687.71,82,1687.71,4,1687.88,EGR A:28/28/-1 % / EGR B:21/20/-3 %,1687.88,S1/S2/S3/S4:  / 217/218/236/274 °C,1687.88,267.6,1687.88,0,1687.88,239.1,1687.88,10147.405,1687.88,9,
,1688.03,1021,1688.03,12,1688.03,8,1688.03,78,1688.03,4,1688.20,EGR A:29/29/0 % / EGR B:25/24/-3 %,1688.20,S1/S2/S3/S4:  / 217/218/236/274 °C,1688.20,267.3,1688.20,0,1688.20,239.0,1688.20,10147.405,1688.20,9,
,1688.35,1113,1688.35,12,1688.35,8,1688.35,77,1688.35,4,1688.51,EGR A:32/31/-2 % / EGR B:33/32/-2 %,1688.51,S1/S2/S3/S4:  / 218/218/235/274 °C,1688.51,267.3,1688.51,0,1688.51,239.0,1688.51,10147.405,1688.51,9,
,1688.67,1238,1688.67,12,1688.67,8,1688.67,80,1688.67,3,1688.84,EGR A:28/28/-1 % / EGR B:30/31/2 %,1688.84,S1/S2/S3/S4:  / 218/218/235/274 °C,1688.84,267.2,1688.84,0,1688.84,238.9,1688.84,10147.405,1688.84,9,
,1688.99,1253,1688.99,12,1688.99,8,1688.99,87,1688.99,3,1689.16,EGR A:29/29/-1 % / EGR B:30/31/2 %,1689.16,S1/S2/S3/S4:  / 219/218/236/273 °C,1689.16,267.1,1689.16,0,1689.16,238.9,1689.16,10147.405,1689.16,9,
,1689.31,1237,1689.31,12,1689.31,8,1689.31,90,1689.31,6,1689.47,EGR A:31/31/-1 % / EGR B:30/31/2 %,1689.47,S1/S2/S3/S4:  / 220/218/235/273 °C,1689.47,266.7,1689.47,0,1689.47,238.9,1689.47,10147.405,1689.47,9,
,1689.63,1229,1689.63,12,1689.63,8,1689.63,97,1689.63,8,1689.79,EGR A:34/33/-2 % / EGR B:30/30/1 %,1689.79,S1/S2/S3/S4:  / 221/218/235/273 °C,1689.79,266.6,1689.79,0,1689.79,238.9,1689.79,10147.405,1689.79,9,
